X-Axis - 163 Samples/s - 0% Bufferload 

182.066	0.0244156
182.092	-0.0924481
182.118	1.56684
182.144	-2.11402
182.17	-4.07341
182.196	-1.33149
182.222	-4.42759
182.248	-2.8825
182.275	-2.72616
182.301	-2.78792
182.327	-1.37063
182.353	-2.97839
182.379	-1.40259
182.405	0.826047
182.431	-1.4291
182.457	0.178583
182.483	1.44297
182.509	-0.0550014
182.535	-3.2204
182.561	-3.65378
182.587	-1.28523
182.613	-0.688979
182.639	0.534991
182.665	-0.781102
182.691	-2.90383
182.717	1.66326
182.743	-0.275384
182.769	-2.09169
182.795	0.966078
182.821	2.64025
182.847	2.53688
182.874	1.66282
182.9	1.43145
182.926	-2.47092
182.952	0.844029
182.978	2.30701
183.004	1.85036
183.03	-1.42619
183.056	1.11784
183.082	0.530426
183.108	0.811201
183.134	1.56971
183.16	-2.17754
183.186	-0.921383
183.212	1.56421
183.238	2.25832
183.264	-0.660216
183.29	1.18562
183.316	0.160298
183.342	0.0566532
183.368	2.13783
183.394	3.0198
183.42	1.13848
183.446	0.534145
183.473	2.37132
183.499	1.88729
183.525	3.21526
183.551	2.28992
183.577	2.6106
183.603	2.42066
183.629	1.48039
183.655	3.21418
183.681	3.21664
183.707	3.21429
183.733	3.21563
183.759	3.21494
183.785	3.2124
183.811	-0.438873
183.837	3.04233
183.863	2.24247
183.889	2.98019
183.915	0.0810892
183.941	2.57897
183.967	1.97078
183.993	2.82337
184.019	1.3707
184.045	-2.265
184.071	0.761072
184.098	-0.981293
184.124	1.58507
184.15	-0.335849
184.176	-1.5117
184.202	-2.6097
184.228	-5.151
184.254	-4.36344
184.28	-3.63721
184.306	0.959706
184.332	-3.99711
184.358	-2.82548
184.384	-3.27552
184.41	-3.43289
184.436	-4.37477
184.462	1.93505
184.488	0.676577
184.514	0.600229
184.54	-0.055359
184.566	-1.90415
184.592	-3.37724
184.618	-3.41925
184.644	-2.58611
184.67	-3.72585
184.697	-2.89025
184.723	1.6367
184.749	1.30365
184.775	-0.28951
184.801	-3.70327
184.827	-3.39047
184.853	0.281059
184.879	0.333358
184.905	-2.17798
184.931	-0.227162
184.957	-3.21914
184.983	-2.51667
185.009	-0.22296
185.035	1.46786
185.061	1.50003
185.087	1.46579
185.113	-3.50871
185.139	-3.85342
185.165	-2.43941
185.191	-2.178
185.217	-0.79478
185.243	2.68795
185.269	3.152
185.296	2.90294
185.322	1.91074
185.348	1.84658
185.374	2.67206
185.4	0.670444
185.426	-2.92491
185.452	-2.45775
185.478	0.698265
185.504	1.41665
185.53	2.88407
185.556	1.76907
185.582	0.312236
185.608	-1.10355
185.634	-0.272428
185.66	2.99382
185.686	1.25403
185.712	1.88419
185.738	1.69932
185.764	2.00194
185.79	-1.20849
185.816	0.554271
185.842	1.43958
185.868	0.976669
185.894	-0.484986
185.921	2.29836
185.947	2.10201
185.973	1.66732
185.999	1.56747
186.025	2.30515
186.051	0.257946
186.077	1.40458
186.103	1.95875
186.129	3.06269
186.155	1.5905
186.181	3.07372
186.207	-1.76641
186.233	-0.0794017
186.259	-0.502097
186.285	-1.58636
186.311	-0.917777
186.337	-1.83417
186.363	2.53597
186.389	2.63329
186.415	-0.237014
186.441	0.103695
186.467	1.06046
186.493	2.67889
186.52	1.24265
186.546	0.972079
186.572	-0.682423
186.598	-0.38953
186.624	-0.719702
186.65	-3.84428
186.676	-1.48666
186.702	-0.593058
186.728	0.40551
186.754	1.77849
186.78	0.226638
186.806	0.887191
186.832	0.622382
186.858	-1.27793
186.884	-2.99085
186.91	-1.6589
186.936	0.674866
186.962	0.956601
186.988	-0.73198
187.014	-0.941885
187.04	-1.37052
187.066	-0.488347
187.092	-3.06651
187.119	1.19867
187.145	-0.420439
187.171	-0.848534
187.197	-0.571418
187.223	-0.506883
187.249	-0.77286
187.275	-0.342661
187.301	-0.631268
187.327	0.618592
187.353	0.883842
187.379	0.00133247
187.405	0.0819296
187.431	1.18407
187.457	-2.48792
187.483	-2.46039
187.509	-1.36098
187.535	1.61934
187.561	1.3667
187.587	1.47481
187.613	-1.70623
187.639	0.16525
187.665	-0.0569682
187.691	-4.2866
187.718	-1.72486
187.744	-0.0516042
187.77	1.77955
187.796	1.58207
187.822	1.44026
187.848	-2.46107
187.874	1.26429
187.9	1.9939
187.926	1.39565
187.952	0.0207859
187.978	-3.52712
188.004	-0.419694
188.03	0.246753
188.056	-3.24875
188.082	-3.6614
188.108	-3.26165
188.134	-2.8411
188.16	1.05007
188.186	0.976543
188.212	1.25061
188.238	0.615081
188.264	-3.67932
188.29	-1.63339
188.316	-3.69875
188.343	-0.929113
188.369	2.50517
188.395	-0.0834485
188.421	-2.90594
188.447	1.48338
188.473	1.31479
188.499	1.44409
188.525	1.0155
188.551	-3.36014
188.577	-0.00650493
188.603	0.0634714
188.629	0.764087
188.655	-0.237932
188.681	-2.08106
188.707	1.81668
188.733	1.03709
188.759	-1.78365
188.785	-0.962179
188.811	0.353372
188.837	0.0496919
188.863	1.074
188.889	1.15333
188.915	0.620994
188.942	-0.288139
188.968	1.92007
188.994	0.313398
189.02	-0.254608
189.046	0.751685
189.072	-0.42706
189.098	-3.61294
189.124	0.388816
189.15	-1.11042
189.176	-1.72394
189.202	0.633945
189.228	-1.65463
189.254	-1.69442
189.28	-1.4941
189.306	-2.02892
189.332	-1.20975
189.358	-1.85289
189.384	-2.95626
189.41	-3.84659
189.436	-3.67747
189.462	-2.74595
189.488	-1.27828
189.514	-0.497752
189.541	-3.33735
189.567	-0.925567
189.593	1.5198
189.619	-2.22035
189.645	-0.944716
189.671	-2.45713
189.697	0.751643
189.723	-0.00288721
189.749	1.37149
189.775	-0.945116
189.801	-1.24676
189.827	1.64733
189.853	2.44077
189.879	-0.499957
189.905	-0.169457
189.931	2.06725
189.957	0.0741994
189.983	-0.265854
190.009	-0.431983
190.035	0.171353
190.061	-1.22827
190.087	-0.350355
190.113	-2.31554
190.139	0.239041
190.166	0.64537
190.192	0.900279
190.218	1.09273
190.244	0.745778
190.27	0.573808
190.296	-0.882482
190.322	-2.56818
190.348	0.890493
190.374	0.478341
190.4	1.63066
190.426	0.465509
190.452	1.97555
190.478	-0.101257
190.504	1.89872
190.53	1.08835
190.556	0.693765
190.582	0.276947
190.608	2.36038
190.634	2.07102
190.66	-1.1783
190.686	-1.74629
190.712	-1.25626
190.738	2.15627
190.765	0.333918
190.791	-1.12808
190.817	0.403054
190.843	2.46782
190.869	0.697913
190.895	2.97339
190.921	1.10002
190.947	-1.54937
190.973	-2.19536
190.999	-2.02293
191.025	1.6512
191.051	1.87457
191.077	3.21471
191.103	3.03441
191.129	-1.29851
191.155	-0.148454
191.181	-0.894003
191.207	0.705578
191.233	-0.138102
191.259	0.127243
191.285	0.422699
191.311	1.95881
191.337	2.06842
191.364	1.95459
191.39	2.04436
191.416	0.160774
191.442	1.59941
191.468	1.39545
191.494	-0.430773
191.52	-2.22525
191.546	1.29577
191.572	-3.62616
191.598	-0.713117
191.624	-3.49216
191.65	-0.980613
191.676	-0.55377
191.702	-0.390049
191.728	0.728143
191.754	1.27694
191.78	-0.119435
191.806	0.859131
191.832	-0.690665
191.858	-3.91246
191.884	-1.33909
191.91	0.655794
191.936	0.664293
191.963	-2.7783
191.989	-1.07467
192.015	-1.0624
192.041	-4.03077
192.067	-1.52199
192.093	-3.98731
192.119	-2.96376
192.145	-2.13207
192.171	-0.307795
192.197	0.860705
192.223	-2.89641
192.249	-3.03483
192.275	0.941505
192.301	-2.14684
192.327	-4.51808
192.353	0.386629
192.379	0.435399
192.405	0.142811
192.431	1.3857
192.457	1.68714
192.483	-1.99121
192.509	-2.58845
192.535	-3.41582
192.561	-2.53177
192.588	-3.55639
192.614	-2.8091
192.64	0.880581
192.666	-0.312068
192.692	-2.36334
192.718	-1.94924
192.744	-1.54551
192.77	-0.591831
192.796	1.37535
192.822	1.60008
192.848	1.5553
192.874	0.907634
192.9	0.61293
192.926	0.0801296
192.952	-2.2598
192.978	0.769636
193.004	1.5401
193.03	2.00527
193.056	1.96694
193.082	1.70704
193.108	-1.61299
193.134	1.09201
193.16	1.53521
193.187	1.76088
193.213	1.91732
193.239	1.75697
193.265	-1.69985
193.291	-2.38421
193.317	0.705089
193.343	-1.9667
193.369	-2.00146
193.395	1.4755
193.421	-0.201278
193.447	3.18347
193.473	1.74305
193.499	1.91781
193.525	1.3144
193.551	-1.29382
193.577	1.95619
193.603	3.16281
193.629	2.94507
193.655	2.55383
193.681	3.21533
193.707	2.85826
193.733	0.213169
193.759	-1.5279
193.786	1.79307
193.812	1.52441
193.838	0.143735
193.864	-2.34061
193.89	-2.2418
193.916	-0.438021
193.942	3.19323
193.968	2.77464
193.994	2.98603
194.02	2.66695
194.046	1.63329
194.072	0.159779
194.098	1.8528
194.124	1.20641
194.15	1.29871
194.176	-3.23644
194.202	-4.02766
194.228	-3.48258
194.254	-3.50179
194.28	-1.1051
194.306	1.61875
194.332	2.04323
194.358	-0.0749734
194.384	1.57797
194.411	2.05722
194.437	1.70035
194.463	0.652373
194.489	-1.28085
194.515	-1.29525
194.541	-0.888561
194.567	3.20596
194.593	3.1056
194.619	1.89876
194.645	1.60776
194.671	0.313565
194.697	-0.562829
194.723	-0.157722
194.749	-1.41877
194.775	-3.96558
194.801	-4.44547
194.827	-3.95701
194.853	0.308767
194.879	0.0147782
194.905	1.13859
194.931	-3.04235
194.957	-3.12389
194.983	-1.5082
195.01	0.523697
195.036	1.33712
195.062	0.305608
195.088	-0.00567649
195.114	-2.63004
195.14	-1.7415
195.166	-1.91869
195.192	-1.79758
195.218	-1.31419
195.244	2.13486
195.27	-1.47452
195.296	-1.51167
